5803	72	1
5803	80	1
5803	83	1
5804	78	1
5804	80	1
5804	83	1
5804	274	2
5804	604	3
5804	878	1
5804	1820	1
5804	2913	1
5804	2914	1
5804	2915	1
5804	2916	1
5804	4249	1
5804	11276	1
5804	11277	1
5804	11288	1
5804	11289	1
5804	11549	1
5804	11669	1
5807	12	2
5807	13	2
5807	14	2
5807	17	5
5807	19	1
5807	20	4
5807	32	2
5807	46	1
5807	80	1
5807	87	2
5807	186	1
5807	190	1
5809	17	3
5809	78	1
5809	80	3
5809	84	2
5809	126	2
5809	295	1
5809	425	1
5809	1466	1
5809	5879	1
5809	5890	1
5809	9303	1
5809	11062	1
5809	11110	1
5811	2927	1
5811	4372	1
5812	71	1
5812	72	4
5812	77	1
5812	78	2
5812	1344	1
5814	168	1
5814	180	2
5814	181	2
5814	227	1
5814	2929	1
5814	3898	1
5815	72	1
5815	2925	1
5815	2926	1
5817	77	1
5817	80	1
5817	83	2
5817	519	1
5817	832	1
5817	7902	1
5818	107	1
5822	17	1
5822	23	1
5822	101	3
5822	209	1
5822	303	1
5822	305	1
5822	308	2
5822	474	1
5822	699	1
5822	774	1
5822	1223	1
5822	1224	1
5822	3182	1
5822	8995	1
5823	23	1
5823	48	1
5823	604	1
5823	782	1
5823	11630	1
5824	23	1
5824	38	1
5824	1235	1
5825	15	2
5825	17	5
5825	23	4
5825	73	1
5825	186	1
5825	205	1
5825	305	1
5825	476	1
5825	501	1
5825	717	1
5825	1235	6
5825	5818	1
5825	5880	1
5825	5899	1
5825	5900	1
5825	8468	1
5826	2643	1
5827	17	1
5827	11062	1
5828	11288	1
5829	398	1
5829	9241	1
5830	166	1
5830	237	1
5830	5610	1
5830	7564	1
5830	7565	1
5831	23	1
5831	38	1
5831	183	1
5831	776	1
5832	712	1
5832	5608	1
5832	5609	1
5833	168	2
5833	305	1
5833	1235	3
5835	32	2
5835	371	3
5835	1072	1
5835	2459	2
5835	2643	2
5836	17	2
5836	32	2
5836	177	1
5836	179	2
5836	193	1
5836	1072	2
5836	2015	1
5837	17	1
5837	177	1
5837	179	1
5838	17	1
5838	48	1
5838	177	2
5838	1194	2
5838	2643	2
5838	9303	1
5839	371	2
5839	734	1
5839	1072	1
5839	1194	1
5839	2459	1
5839	2643	1
5841	32	6
5841	72	3
5841	78	6
5841	80	6
5841	126	3
5841	175	1
5841	179	1
5841	819	1
5841	3622	1
5841	9302	1
5841	9308	1
5841	9311	1
5841	11743	1
5842	32	1
5842	177	2
5842	734	2
5842	2459	2
5843	193	2
5843	369	2
5843	999	4
5843	1974	1
5843	2171	2
5844	177	6
5844	179	6
5844	185	2
5844	193	1
5844	284	1
5844	369	1
5844	3147	1
5844	3148	1
5844	8873	1
5845	32	1
5845	370	1
5845	734	1
5845	1194	1
5845	2459	2
5845	2643	3
5846	17	1
5846	20	1
5846	187	1
5846	819	1
5847	17	1
5847	32	1
5847	72	2
5847	77	1
5847	80	3
5847	83	1
5847	86	1
5847	108	1
5847	241	1
5847	474	1
5847	2888	1
5847	4334	1
5847	4418	1
5847	6691	1
5847	7903	1
5847	7906	1
5847	7913	1
5847	9302	1
5847	9305	1
5847	11627	1
5848	23	1
5848	48	1
5848	399	1
5848	686	1
5848	816	2
5848	10962	1
5850	212	1
5850	843	1
5850	1090	2
5850	11664	1
5850	11665	1
5850	11666	1
5851	72	1
5851	77	1
5851	78	1
5851	80	1
5851	199	1
5851	305	1
5853	17	1
5853	72	1
5853	78	2
5853	80	3
5853	83	1
5853	108	1
5853	205	1
5853	712	1
5853	723	1
5853	4881	1
5853	5157	1
5853	11627	1
5853	11629	1
5855	139	1
5855	2965	1
5856	10883	1
5857	505	1
5857	520	1
5857	537	1
5857	538	7
5857	1518	1
5857	8101	1
5857	9838	1
5857	10882	1
5858	23	1
5858	601	2
5859	72	1
5859	79	1
5859	126	1
5860	23	1
5860	601	2
5860	9618	1
5862	23	1
5862	519	1
5862	694	1
5862	1603	1
5862	2973	1
5862	2974	1
5862	2975	1
5862	2976	1
5862	2977	1
5863	101	8
5863	102	9
5863	166	7
5863	199	1
5863	237	1
5863	303	3
5863	305	1
5863	364	1
5863	618	1
5863	633	1
5863	634	1
5863	635	1
5863	723	1
5863	774	1
5863	1458	2
5863	7693	1
5863	7861	1
5863	7995	1
5867	694	1
5867	2978	1
5870	23	1
5870	300	1
5870	4624	1
5875	11475	1
5879	12	2
5879	14	1
5879	17	2
5879	20	3
5879	21	1
5879	61	1
5879	357	1
5879	1798	3
5879	1799	1
5879	2479	1
5879	2485	1
5881	72	2
5881	77	3
5881	78	3
5881	80	2
5881	83	1
5881	184	2
5881	212	2
5881	230	1
5881	284	1
5881	305	1
5881	501	1
5881	818	1
5881	819	1
5881	1238	1
5881	7902	1
5883	17	4
5883	38	1
5883	78	1
5883	186	4
5883	205	1
5883	308	2
5883	1474	1
5884	17	1
5884	32	1
5884	179	2
5884	369	1
5884	843	1
5885	13	1
5885	32	1
5885	75	1
5885	177	1
5885	179	2
5885	369	1
5886	177	1
5886	179	1
5886	185	1
5886	186	1
5887	17	1
5887	177	3
5887	179	4
5887	185	1
5887	186	1
5887	743	1
5887	1072	3
5887	2014	1
5888	17	1
5888	177	1
5888	179	2
5888	185	1
5888	1072	1
5889	4	1
5889	32	6
5889	193	1
5889	209	1
5889	369	1
5889	371	3
5889	734	3
5889	999	4
5890	177	1
5890	179	1
5890	185	1
5890	417	1
5890	743	1
5891	177	1
5891	179	6
5891	215	1
5891	369	2
5892	177	1
5892	179	1
5892	185	1
5892	743	1
5892	1072	1
5893	32	1
5893	369	1
5893	371	2
5893	999	2
5897	371	2
5900	193	1
5900	1072	2
5901	1235	1
5902	17	2
5902	48	1
5902	177	1
5902	308	1
5902	1194	1
5906	15	1
5906	274	1
5907	17	1
5907	32	2
5907	66	3
5907	80	1
5907	126	1
5907	159	1
5907	274	2
5907	706	1
5907	8940	1
5909	15	1
5909	17	1
5909	73	1
5909	80	1
5910	10797	1
5912	15	2
5912	78	1
5912	80	3
5912	274	2
5913	13	2
5913	17	2
5913	32	1
5913	69	1
5913	101	2
5914	17	2
5914	32	1
5914	83	1
5914	604	1
5914	4334	1
5915	32	1
5915	274	1
5916	80	1
5916	295	1
5917	20	2
5917	101	2
5917	303	1
5918	14	1
5918	17	3
5918	101	1
5918	320	2
5918	1408	1
5918	1410	1
5918	2485	2
5918	8727	1
5919	6946	1
5920	12	2
5920	14	3
5920	17	1
5920	19	2
5920	20	5
5920	32	1
5920	101	1
5920	320	1
5920	751	2
5920	2485	1
5920	5933	1
5920	9992	1
5921	12	3
5921	14	3
5921	17	2
5921	20	3
5921	82	1
5921	101	3
5921	190	2
5921	534	2
5921	751	1
5921	819	1
5922	17	3
5922	104	1
5922	126	1
5922	186	2
5922	308	3
5922	320	2
5922	9303	1
5922	9304	1
5922	10092	1
5923	12	1
5923	13	4
5923	17	1
5923	31	1
5923	32	9
5923	45	1
5923	65	1
5923	80	1
5923	86	10
5923	104	1
5923	126	1
5923	190	2
5923	228	1
5923	345	1
5923	380	1
5923	418	1
5923	604	2
5923	814	2
5923	1508	1
5923	3388	1
5923	4488	1
5923	6198	1
5923	6199	1
5923	6202	1
5923	6225	1
5923	6227	1
5923	7617	1
5923	9136	1
5923	9999	1
5923	10827	1
5923	10828	1
5925	9303	1
5926	12	1
5926	45	1
5926	183	1
5926	6461	1
5927	22	2
5927	183	3
5927	190	2
5927	228	2
5927	538	2
5927	3011	1
5927	3527	1
5927	4401	1
5927	4825	1
5928	17	2
5928	308	2
5928	9303	1
5928	9304	1
5929	17	3
5929	308	1
5929	10132	1
5930	13	1
5930	16	1
5930	17	1
5930	73	2
5930	308	1
5930	320	1
5931	183	1
5931	3122	1
5932	951	1
5932	952	1
5932	954	1
5932	957	1
5932	959	1
5932	2999	1
5933	212	1
5934	183	1
5935	13	1
5935	15	1
5935	17	1
5935	23	1
5935	25	1
5935	73	1
5935	78	1
5935	186	1
5935	190	1
5939	15	3
5939	23	2
5939	24	5
5939	25	1
5939	29	3
5939	38	1
5939	78	1
5939	129	2
5939	498	1
5939	502	1
5939	519	1
5939	843	1
5939	9726	1
5940	15	3
5940	16	2
5940	24	4
5940	190	1
5940	208	1
5940	284	1
5940	388	1
5940	604	3
5940	792	1
5940	1164	1
5940	1650	1
5940	1676	1
5940	2755	1
5940	4741	1
5940	4742	1
5940	4747	1
5940	4759	1
5940	8807	1
5944	24	2
5944	183	1
5944	194	1
5944	504	1
5944	10040	1
5945	15	3
5945	16	1
5945	23	1
5945	24	4
5945	73	2
5945	502	1
5945	1142	1
5948	15	4
5948	16	1
5948	24	3
5948	77	1
5948	78	2
5948	108	1
5948	199	1
5948	215	1
5948	274	1
5948	1967	1
5948	2151	1
5948	2663	1
5948	2837	1
5948	4817	1
5948	5187	1
5948	8167	1
5948	8177	1
5948	8180	1
5948	8181	1
5948	8188	1
5948	8192	1
5948	8194	1
5948	8203	1
5949	73	1
5950	13	2
5950	32	1
5950	183	1
5950	190	1
5950	519	1
5950	534	2
5950	3198	1
5950	7530	1
5950	8925	1
5950	9586	1
5950	11126	1
5951	89	1
5951	104	1
5951	190	1
5951	417	1
5951	596	1
5951	1241	1
5951	1433	1
5951	1692	1
5951	1951	1
5951	2441	1
5951	2528	1
5951	3002	1
5951	3003	1
5951	3004	1
5951	3005	1
5951	3006	1
5951	3007	1
5951	3008	1
5951	3009	1
5951	3010	1
5951	3012	1
5951	3013	1
5951	3014	1
5951	3015	1
5951	3016	1
5951	4812	1
5952	3122	1
5956	75	1
5961	17	3
5961	38	5
5961	89	5
5961	186	1
5961	357	1
5961	560	1
5961	563	1
5961	3263	1
5964	560	1
5972	1923	1
5972	7542	1
5973	226	1
5973	1354	1
5973	3767	1
5973	3768	1
5973	5200	1
5973	6351	1
5973	6352	1
5992	193	1
5994	2431	1
5995	71	1
5995	72	4
5995	77	1
5995	78	1
5995	108	1
5995	175	2
5995	181	2
5995	193	5
5995	425	1
5995	755	1
5995	816	2
5995	1509	2
5995	2075	1
5995	3023	1
5995	3436	1
5995	4200	1
5996	108	1
5996	310	2
5997	264	1
5998	425	1
5998	686	1
5998	816	1
5998	11370	1
5999	23	1
5999	8732	1
6001	0	1
6001	1	1
6001	71	1
6001	78	1
6001	180	1
6001	183	1
6001	215	1
6001	379	1
6001	2102	1
6001	7714	1
6002	72	1
6002	78	1
6002	126	1
6002	168	1
6002	180	2
6002	181	2
6002	357	1
6002	843	1
6002	6947	1
6003	29	1
6003	80	1
6004	4	2
6004	60	1
6004	734	1
6005	0	1
6005	60	1
6005	72	3
6005	77	3
6005	78	5
6005	133	1
6005	188	2
6005	345	1
6005	6898	1
6005	7711	1
6006	3024	1
6007	23	1
6007	72	3
6007	78	2
6007	80	3
6007	175	1
6007	184	2
6007	5996	1
6008	0	4
6008	3	1
6008	4	2
6008	78	1
6008	90	3
6008	185	1
6008	363	1
6008	369	4
6008	378	1
6008	379	2
6008	1982	1
6009	1	1
6009	32	2
6009	72	3
6009	75	1
6009	77	2
6009	78	3
6009	80	1
6009	212	1
6009	233	1
6009	380	4
6009	417	1
6009	1508	1
6011	129	1
6011	184	2
6011	291	1
6012	12	1
6012	19	1
6012	23	1
6012	82	8
6012	133	2
6012	190	1
6012	298	1
6012	305	2
6012	307	1
6012	399	2
6012	425	4
6012	519	1
6012	618	1
6012	686	5
6012	728	2
6012	816	5
6012	817	1
6012	822	1
6012	1597	9
6012	1610	1
6012	1723	1
6012	6525	1
6012	6647	1
6012	9987	1
6012	9989	1
6012	9992	1
6012	10584	1
6013	184	1
6013	291	1
6013	817	1
6014	72	1
6014	133	1
6014	184	1
6014	291	3
6015	97	1
6015	133	2
6015	184	2
6015	191	1
6015	192	4
6015	291	8
6015	728	2
6015	1092	1
6016	82	1
6016	317	1
6016	399	1
6016	425	2
6016	686	2
6016	816	2
6016	1597	2
6016	1610	1
6016	2717	1
6016	4671	1
6016	6115	1
6016	6138	1
6016	6284	1
6016	6286	1
6016	6289	1
6016	6293	1
6016	6294	1
6016	6300	1
6016	6303	1
6017	32	2
6017	80	1
6017	1956	2
6017	5560	1
6018	519	1
6019	291	1
6020	32	1
6020	928	1
6021	77	1
6021	78	2
6021	80	3
6021	83	2
6021	184	1
6021	928	1
6021	8060	1
6022	1233	1
6022	1234	1
6022	1236	1
6023	133	1
6023	192	1
6023	2191	1
6023	2194	1
6023	2201	1
6024	13	1
6024	14	1
6024	17	1
6024	33	1
6024	46	1
6024	183	1
6024	186	1
6024	384	1
6024	3027	1
6024	3028	1
6025	12	1
6025	13	7
6025	15	1
6025	17	8
6025	22	2
6025	23	1
6025	24	1
6025	25	1
6025	27	1
6025	32	3
6025	38	1
6025	73	1
6025	78	1
6025	183	2
6025	186	5
6025	190	4
6025	314	1
6025	380	2
6025	534	1
6025	1706	1
6025	2204	1
6025	4834	1
6025	6278	1
6025	6280	1
6025	7270	1
6025	7271	1
6026	13	7
6026	17	1
6026	32	1
6026	33	1
6026	58	5
6026	86	1
6026	186	1
6026	190	1
6026	212	1
6026	1100	1
6026	7620	1
6027	17	1
6027	25	1
6027	32	1
6027	33	1
6027	43	1
6027	46	1
6027	65	1
6027	186	1
6027	212	1
6027	928	1
6027	3520	1
6027	11387	1
6028	186	1
6029	32	2
6029	33	1
6030	13	6
6030	32	3
6030	58	5
6030	129	1
6030	209	1
6030	212	1
6030	3026	1
6030	6881	1
6030	9946	1
6033	12	1
6033	13	1
6033	17	1
6033	22	1
6033	29	1
6033	190	1
6033	1706	1
6034	12	1
6034	13	7
6034	32	2
6034	33	1
6034	58	1
6034	86	3
6034	126	3
6034	190	4
6034	212	1
6034	418	1
6034	519	4
6034	819	1
6034	2101	1
6034	3772	1
6034	5569	1
6034	9305	1
6035	13	6
6035	17	1
6035	32	1
6035	33	3
6035	58	1
6035	563	1
6035	604	1
6035	2097	1
6035	2338	1
6035	5568	1
6036	13	1
6036	26	1
6036	32	1
6036	33	2
6036	190	1
6036	519	1
6036	538	3
6036	3515	2
6036	5568	1
6036	7656	1
6036	8260	1
6037	12	1
6037	13	1
6037	17	1
6037	32	1
6037	86	1
6037	186	1
6037	814	1
6038	13	3
6038	32	3
6038	33	2
6038	46	1
6038	58	1
6038	66	1
6038	8260	1
6039	13	1
6040	71	2
6040	72	5
6040	191	8
6040	246	1
6040	438	5
6040	728	3
6040	822	3
6041	186	1
6041	1706	1
6042	13	2
6042	32	1
6042	58	2
6042	10121	1
6043	31	1
6043	32	1
6043	1100	1
6043	3515	2
6043	5568	1
6043	6881	1
6043	6944	1
6043	7657	1
6044	13	2
6044	33	1
6044	86	3
6044	345	1
6044	474	1
6044	814	1
6044	10276	1
6047	27	1
6047	29	1
6047	87	1
6047	186	1
6047	1706	2
6048	13	2
6048	86	1
6050	13	1
6050	17	1
6050	289	1
6050	6018	1
6051	12	2
6051	13	1
6051	14	1
6051	22	3
6051	82	1
6051	190	3
6051	520	1
6051	550	1
6051	819	1
6051	1478	1
6051	4496	1
6052	12	6
6052	13	4
6052	14	2
6052	17	5
6052	19	3
6052	26	1
6052	37	1
6052	38	1
6052	89	5
6052	126	1
6052	186	2
6052	194	1
6052	229	1
6052	339	1
6052	550	1
6052	560	1
6052	1032	1
6052	1033	1
6052	2338	1
6052	2677	1
6052	4726	1
6052	5933	1
6053	13	1
6053	32	1
6053	58	1
6053	212	1
6054	32	1
6054	86	2
6055	2156	1
6055	2158	1
6055	8099	1
6056	22	3
6056	129	2
6056	291	3
6056	720	1
6056	846	1
6056	2028	1
6056	3586	1
6056	5934	1
6056	7659	1
6057	17	1
6057	80	5
6057	83	5
6057	295	1
6057	2167	1
6057	2204	2
6057	5287	1
6057	9135	1
6058	6288	1
6059	13	1
6059	32	1
6059	78	1
6059	80	1
6059	83	1
6059	190	1
6059	384	1
6059	814	1
6059	2204	1
6059	3035	1
6059	3039	1
6059	3042	1
6059	3056	1
6059	3057	1
6059	3058	1
6059	3059	1
6060	13	1
6060	14	1
6060	17	1
6060	46	2
6060	186	2
6061	80	1
6061	83	2
6062	13	1
6062	17	2
6062	31	2
6062	32	5
6062	82	2
6062	86	1
6062	87	1
6062	120	1
6062	190	3
6062	1508	2
6062	2126	1
6062	3515	1
6062	6199	1
6062	6200	1
6062	7656	1
6062	7657	1
6062	8260	1
6063	23	1
6063	32	1
6063	80	1
6063	83	1
6063	1093	1
6063	3854	1
6064	13	2
6064	14	2
6064	17	1
6064	25	1
6064	31	2
6064	33	1
6064	46	3
6064	58	1
6064	66	1
6064	80	1
6064	86	1
6064	87	1
6064	184	1
6064	186	1
6064	190	2
6064	194	1
6064	212	1
6064	291	2
6064	706	1
6064	750	1
6064	928	1
6064	1504	1
6064	8260	1
6065	12	1
6065	14	1
6065	17	2
6065	20	2
6065	186	1
6065	206	1
6065	308	1
6065	819	1
6065	1478	1
6065	2338	1
6065	4776	1
6065	6947	1
6065	7469	1
6066	72	3
6066	78	3
6066	80	1
6066	175	4
6066	177	1
6066	185	1
6066	284	2
6066	1334	1
6066	2410	1
6066	2703	1
6066	6326	1
6066	7720	1
6066	9302	1
6067	363	1
6068	72	3
6068	77	4
6068	78	3
6068	101	1
6068	102	1
6068	108	1
6068	176	4
6068	197	1
6068	215	1
6068	345	1
6068	363	1
6068	3718	1
6069	78	1
6069	177	2
6069	179	1
6069	193	1
6069	1208	1
6069	7798	1
6069	11849	1
6069	11857	1
6070	194	1
6070	4989	1
6071	72	3
6071	126	1
6071	168	3
6071	175	1
6071	180	2
6071	181	3
6072	80	1
6073	27	1
6073	29	2
6073	72	1
6073	80	2
6073	83	1
6074	72	1
6074	168	1
6074	177	1
6074	180	1
6074	193	1
6075	71	2
6075	72	1
6075	77	1
6075	1069	1
6076	23	1
6076	101	2
6076	102	2
6076	197	1
6076	215	1
6076	303	2
6076	2735	1
6076	8048	1
6077	78	2
6077	80	1
6077	83	1
6077	274	1
6077	6520	1
6078	23	2
6078	72	1
6078	77	1
6078	78	2
6078	80	2
6078	194	2
6078	382	1
6078	948	1
6078	3062	1
6079	80	2
6079	83	3
6079	133	1
6079	184	2
6079	209	1
6079	215	2
6079	291	2
6079	305	1
6079	474	1
6079	750	1
6079	817	1
6079	928	1
6080	9310	1
6081	291	1
6081	2028	1
6081	6224	1
6082	133	1
6082	291	1
6082	8969	1
6084	5932	1
6085	80	1
6085	83	1
6085	295	1
6085	928	2
6085	2155	1
6088	843	1
6088	1090	1
6088	9988	1
6088	11251	1
6088	11253	1
6089	80	2
6089	129	1
6089	519	1
6089	604	2
6090	80	2
6090	291	1
6092	12	1
6092	13	1
6092	15	1
6092	17	4
6092	23	2
6092	41	1
6092	72	2
6092	73	1
6092	78	2
6092	80	4
6092	83	5
6092	86	1
6092	126	1
6092	190	1
6092	295	4
6092	305	1
6092	345	1
6092	357	1
6092	384	7
6092	386	3
6092	594	5
6092	706	1
6092	928	1
6092	1504	1
6092	2195	1
6092	11167	1
6092	11289	1
6092	11378	1
6096	78	1
6096	80	1
6096	83	1
6096	291	1
6097	72	1
6097	77	1
6097	78	3
6097	80	4
6097	83	3
6097	194	2
6097	295	1
6097	1100	1
6097	6576	1
6097	9424	1
6097	11686	1
6098	72	1
6098	77	1
6098	78	1
6098	80	3
6098	83	3
6098	194	2
6098	3223	1
6098	6691	1
6098	9305	1
6099	129	1
6099	843	1
6100	17	1
6100	38	1
6100	72	2
6100	77	3
6100	78	4
6100	80	5
6100	83	1
6100	126	1
6100	186	1
6100	1235	1
6100	1801	1
6100	6691	1
6100	11901	1
6101	72	1
6101	78	2
6101	84	1
6101	101	3
6101	102	1
6101	363	1
6101	617	1
6101	2677	1
6101	4334	1
6101	6227	1
6102	78	1
6102	80	2
6102	83	3
6102	194	1
6102	2703	1
6102	6691	1
6102	9305	1
6103	72	4
6103	78	1
6103	80	2
6103	284	1
6103	2703	1
6103	7720	1
6103	10508	1
6103	11906	1
6104	80	1
6104	83	1
6104	291	1
6104	4888	1
6104	4889	1
6104	8099	1
6105	83	2
6105	194	2
6105	274	1
6105	729	1
6105	1412	1
6105	1508	1
6105	2499	1
6105	3585	1
6105	6227	1
6105	6799	1
6105	9961	1
6105	10726	1
6106	23	1
6106	72	4
6106	77	1
6106	78	3
6106	80	5
6106	83	1
6106	184	1
6106	1841	1
6106	4652	1
6106	7902	1
6107	17	2
6107	23	2
6107	38	2
6107	73	1
6107	186	1
6107	594	2
6107	699	1
6107	824	1
6108	23	1
6108	7902	1
6110	79	1
6110	821	1
6111	16	1
6111	73	1
6112	9	2
6112	60	1
6112	85	2
6112	556	1
6112	558	4
6112	560	1
6112	574	1
6112	577	1
6115	78	3
6115	126	2
6115	197	1
6115	1804	1
6115	1913	1
6116	15	2
6116	16	1
6116	29	1
6116	32	2
6116	202	1
6116	9987	1
6120	55	1
6120	72	1
6120	229	1
6120	338	2
6120	382	1
6120	501	1
6120	825	1
6120	833	1
6120	2175	1
6120	3526	1
6120	3737	1
6120	3740	1
6120	8809	1
6121	17	2
6121	23	3
6121	38	2
6121	198	1
6121	338	3
6121	1598	1
6121	2758	1
6121	3703	1
6122	72	4
6122	77	2
6122	78	4
6122	126	1
6122	168	3
6122	175	1
6122	180	5
6122	181	2
6122	184	2
6122	215	2
6122	303	1
6122	305	1
6122	755	1
6122	3305	1
6122	6811	1
6122	6812	1
6122	10872	1
6122	11908	1
6123	190	1
6124	71	5
6124	72	9
6124	77	6
6124	78	5
6124	183	1
6124	604	3
6124	634	1
6124	1344	5
6124	2609	1
6124	5609	1
6124	7799	1
6124	9477	1
6125	72	2
6125	183	1
6125	228	2
6125	837	1
6125	3011	2
6125	3071	1
6125	4401	1
6125	11437	1
6127	25	1
6127	183	6
6127	190	4
6127	228	1
6127	786	1
6127	11126	1
6127	11826	1
6128	71	3
6128	72	2
6128	425	1
6128	1069	1
6129	71	2
6129	72	1
6129	77	2
6129	78	1
6131	0	8
6131	1	1
6131	4	1
6131	5	7
6131	60	4
6131	71	2
6131	72	2
6131	78	1
6131	81	1
6131	126	1
6131	187	1
6131	191	1
6131	193	1
6131	194	1
6131	345	1
6131	369	1
6131	371	1
6131	379	1
6131	417	1
6131	607	1
6131	734	1
6131	736	1
6131	742	1
6131	746	1
6131	1090	1
6131	2099	2
6131	2677	1
6131	2687	1
6131	3559	1
6131	3601	1
6131	5085	1
6131	5490	1
6131	7941	1
6131	7942	1
6131	7943	1
6131	11315	1
6132	0	1
6132	3	1
6132	228	1
6132	6868	1
6133	0	1
6133	71	1
6133	187	2
6133	379	3
6135	23	1
6135	126	1
6135	129	1
6136	0	1
6136	338	1
6137	0	1
6137	75	1
6137	90	7
6137	379	2
6137	609	1
6137	736	1
6137	1652	1
6138	126	1
6138	133	1
6138	1433	1
6138	3526	1
6138	3739	1
6139	379	1
6139	408	1
6140	72	2
6140	338	1
6140	538	1
6140	2175	1
6141	90	1
6141	379	1
6142	953	1
6144	90	2
6144	612	2
6146	379	2
6146	408	2
6148	31	1
6148	389	1
6148	4233	1
6148	8946	1
6148	8950	1
6149	71	1
6149	191	1
6149	380	1
6151	5422	1
6155	0	3
6155	242	1
6155	291	1
6155	318	1
6155	379	2
6155	608	2
6155	1358	3
6155	2783	1
6155	3898	1
6155	5422	2
6155	5599	1
6155	9696	1
6155	11384	1
6157	75	1
6157	379	2
6157	608	1
6157	2783	1
6157	5422	3
6159	6616	1
6160	0	2
6160	4	1
6160	90	1
6160	379	3
6160	608	1
6160	610	1
6161	101	1
6161	102	1
6161	196	1
6161	303	1
6161	633	1
6161	3465	1
6161	10478	1
6162	0	1
6162	4	5
6162	735	3
6162	736	1
6162	4211	1
6162	5367	1
6163	608	3
6163	6495	1
6164	71	1
6164	72	3
6164	133	1
6164	345	1
6164	402	1
6164	438	1
6164	822	1
6164	1025	1
6164	2588	1
6165	72	2
6165	345	1
6165	841	1
6165	1018	1
6165	1032	1
6165	1272	1
6166	72	2
6166	77	2
6166	80	1
6166	83	1
6166	175	2
6166	2303	1
6166	2703	1
6166	3900	1
6166	8727	1
6166	9307	1
6167	72	1
6167	77	1
6167	78	1
6167	168	2
6167	175	1
6167	180	1
6167	786	1
6167	828	1
6167	4182	1
6167	5540	1
6168	78	2
6168	80	3
6168	83	1
6168	97	1
6168	183	1
6168	357	1
6168	786	1
6168	2102	1
6168	4653	1
6168	6064	1
6168	8430	1
6168	8437	1
6168	8445	1
6168	9306	1
6168	9310	1
6168	11258	1
6168	11259	1
6169	23	1
6169	78	1
6169	80	3
6169	83	1
6169	120	1
6169	194	1
6169	291	1
6169	295	4
6169	305	1
6169	2193	1
6170	23	2
6170	72	2
6170	78	1
6170	80	2
6170	83	1
6170	133	2
6170	291	2
6170	295	1
6170	597	2
6170	618	1
6170	824	1
6170	4329	1
6171	72	2
6171	78	1
6171	80	2
6171	126	1
6171	168	1
6171	175	1
6171	284	1
6171	519	1
6171	654	1
6171	706	1
6171	835	1
6171	2703	1
6171	2948	1
6171	3797	1
6171	4182	1
6171	5174	1
6171	7720	1
6171	9249	1
6171	9250	1
6171	9257	1
6171	9312	1
6171	10040	1
6171	10879	1
6171	11108	1
6171	11848	1
6171	11851	1
6171	11883	1
6172	295	2
6173	78	1
6173	83	1
6173	133	1
6173	291	2
6173	501	1
6173	550	1
6173	817	1
6174	80	1
6174	274	1
6174	291	1
6174	521	1
6174	750	1
6174	2024	1
6174	4761	1
6174	11160	1
6174	11161	1
6174	11168	1
6175	17	2
6175	80	3
6175	295	2
6175	8969	1
6175	11629	1
6176	80	1
6176	184	1
6176	291	1
6177	7990	1
6178	23	4
6178	72	1
6178	108	1
6178	305	1
6178	357	1
6178	817	1
6178	832	1
6178	7600	1
6179	23	1
6179	38	1
6179	357	1
6181	38	1
6181	129	1
6181	166	1
6182	129	1
6182	166	1
6183	23	1
6183	38	1
6183	48	1
6183	101	1
6183	166	1
6185	307	1
6185	716	1
6187	23	1
6187	24	1
6187	307	1
6187	349	1
6187	1017	1
6187	1018	1
6187	1023	1
6189	32	1
6189	101	1
6189	543	1
6189	2339	1
6189	5457	1
6190	26	1
6190	212	1
6190	3096	1
6192	101	1
6192	102	1
6193	101	1
6193	102	1
6193	2206	1
6197	101	1
6198	6947	1
6199	209	1
6199	2206	1
6203	101	1
6203	133	1
6203	303	1
6203	5592	1
6203	7441	1
6204	12	3
6204	14	1
6204	82	1
6204	101	2
6204	357	1
6204	534	1
6204	751	1
6205	101	1
6205	102	1
6205	10855	1
6207	101	1
6207	3467	1
6208	82	1
6208	101	1
6208	6944	1
6210	101	1
6211	2206	1
6212	1335	1
6213	126	1
6214	101	1
6214	102	2
6214	303	1
6214	476	1
6214	1496	1
6214	3182	1
6214	9398	1
6214	10709	1
6215	23	1
6215	126	1
6216	71	1
6216	72	1
6216	126	2
6216	345	1
6218	23	1
6218	24	1
6218	72	1
6218	126	3
6218	209	1
6218	345	1
6218	3104	1
6219	126	1
6219	8301	1
6221	72	1
6221	126	2
6221	3305	1
6225	108	1
6225	129	1
6228	504	1
6228	688	1
6229	3105	1
6230	23	1
6230	71	3
6230	72	4
6230	79	1
6230	191	5
6230	227	1
6230	504	1
6230	728	3
6230	3996	1
6230	5367	1
6231	82	1
6231	107	1
6231	183	1
6231	438	1
6231	618	1
6231	822	4
6231	1067	1
6231	8163	1
6231	9041	1
6231	9042	1
6232	23	1
6233	126	1
6238	129	1
6238	399	1
6238	425	2
6238	686	2
6238	1610	1
6238	3978	1
6238	5805	1
6238	5808	1
6238	5809	1
6241	17	1
6241	23	1
6241	38	1
6241	72	1
6241	80	1
6241	133	1
6241	209	1
6241	237	1
6241	303	1
6241	305	1
6241	340	1
6241	519	1
6241	604	1
6241	633	1
6241	634	1
6241	682	1
6241	694	1
6241	699	1
6241	817	1
6241	819	1
6241	929	1
6241	1080	1
6241	3106	1
6241	3107	1
6241	3108	1
6241	3109	1
